address,cluster
0x0b818dc9d41732617dfc5bc8dff03dac632780e1,3
0x0dec2c1f5825755d90748792392101b26cc6046a,0
0x0cdbd3c78615d7f9f94db33bd9a435b42e92a721,0
0x21a31ee1afc51d94c2efccaa2092ad1028285549,8
0x25e3aa20b61e078d41901f3ad02bf444a329dc71,8
0x1ecc89fd4fc4ded8543204854ab4596aec69eb47,5
0x28c6c06298d514db089934071355e5743bf21d60,8
0x28ffe35688ffffd0659aee2e34778b0ae4e193ad,2
0x2f3646ef40734ca4fe9c0201999824de14edd823,8
0x2fb8e9fe1ad2764687aaa1806290a1c178446def,8
0x2759bc7b8f9f2b47eeeffb2f5751e0cff3ff1ad8,3
0x29d5527caa78f1946a409fa6acaf14a0a4a0274b,3
0x3cd751e6b0078be393132286c442345e5dc49699,8
0x2ea32f87107e50a168ea0834bc92501226e1279f,3
0x2faf487a4414fe77e2327f0bf4ae2a264a776ad2,8
0x305666304b78f4c1488a6d0b187a3d3091f9b9bb,14
0x421df95be8d26c3ba008180f0f7fca5bb1da84d3,3
0x42ad5aaaf1b94eff0776f3f7f86234dd1c124456,8
0x431b5a84acc1297eda88259f300262f1bc3a74f3,8
0x441ff331f4f6b996b1095e72860641add0260e3e,5
0x4603180bbb8221157880afaa84638e0fc467738d,8
0x478b0660f7f2301f01864c6d2c9111d63dc65ffc,5
0x4976a4a02f38326660d17bf34b431dc6e2eb2327,3
0x528f3e771a5d15ca265db606e29989da008ce6c3,2
0x53dd53daf8f112bca64332ea97398efbc8a0e234,0
0x552ed1312f87ee679af33e4b8fbde9a2cba3626f,8
0x55e9751d19233e07c32c634e9cebeea07dec30f8,2
0x56eddb7aa87536c09ccc2793473599fd21a8b17f,8
0x587253db0d0d47a8bb2dd99e623b41c37f6f09a0,0
0x5aa17fc7f2950eca85376c3a8cb1509e8e4b39df,5
0x46f8ff21273969d08ec843ed7179874c6e8ee868,3
0x6596da8b65995d5feacff8c2936f0b7a2051b0d0,3
0x6d09b82034f588c409615c816ca4cc7ff95b37bc,3
0x51836a753e344257b361519e948ffcaf5fb8d521,8
0x599e4f6a0b24af263b212fb731b733309a201c28,2
0x7daef0084b8bb7f845e4d7ec0bdf4bb0992c0621,0
0x822a2aef1c4da3d313096a099bfe21afdd9997a6,8
0x840ea0f0a71cfc8b56c3518a029186300b738ac4,8
0x8ffdd83b2c1541e661c2437b1887844654e050c9,8
0x6887246668a3b87f54deb3b94ba47a6f63f32985,0
0x688bc734e0f452dd46c6b36f23959ea25f683177,13
0x916f183d59bd73182a6b749624681353feabfde8,2
0x69f36ea1ebf4ec9e53e3aabf11caf62b034ff3ee,3
0x965658b4bd00dd1967cc4f8220462b6007f15860,7
0x9696f59e4d72e237be84ffd425dcad154bf96976,8
0x9a62aa30a68b4bdeb6dd646d3ed316602ffe2321,8
0x9cacc0df7ca15e4b9029ab352aa0af110717fb8f,8
0x74dec05e5b894b0efec69cdf6316971802a2f9a1,3
0xa173bddf4953c1e8be2ca0695cfc07502ff3b1e7,8
0x75e89d5979e4f6fba9f97c104c2f0afb3f1dcb88,2
0xa4e5961b58dbe487639929643dcb1dc3848daf5e,2
0x7830c87c02e56aff27fa8ab1241711331fa86f43,8
0xaad1195adcec96c05534c80069fa30d19e19b1f1,5
0xac8ce0981248195d2699a6e96cc093b69e424894,8
0x7d29c4f95c009ce4b158f68f06d56f02f460c9bb,8
0xb287eac48ab21c5fb1d3723830d60b4c797555b0,8
0xb446af9f25a7c2ee75706b15149a4a54dfb9d338,8
0xba3c1983fcb330d156db75a14a14eb447cddc7b2,3
0xc35fb86f962ea955751a793a007b5cdd44f798d7,2
0x955807f8cb79c3a0f4f1e20a8eb336c51d37e5ca,1
0x9619eb67c2cb6b099a7ec46ffb85d2504704a7ec,8
0x981f0bd6909901caeafc49177c229ae091bbd492,3
0xd1c5103664d0af1eec81792d4bd815ac3281a8cf,5
0x9a0abcd57493935a1fd880b157a0f9784471ba89,8
0x9ad914299947458113f08946134c610b7520f224,12
0xd541da4c37e268b9ec4d7d541df19adcf564c6a9,3
0xd5ed772fad590f3ab6be1af795e3d3086c113f8d,2
0xddfabcdc4d8ffc6d5beaf154f18b778f892a0740,8
0xdfd5293d8e347dfe59e90efd55b2956a1343963d,8
0xe21d837cd1437305632ac1660a94c64b1ecd3151,0
0xe3a81ad58bec1bf26bb8320ca5ad1d67a14767ab,2
0xeb467f831233c47b25877eaf895773c6031d7e71,8
0xf2c695aa6c38710f4e597d2dd4201fd3d8712f20,0
0xf44ea4f576601d9724abfd0da45ea94214b741de,5
0xf65760f5088902333fcdc50352781f8f82fb6f07,8
0xb58555fcba6479fced7de1485eb054943a09af7b,8
0xb6007a21d1c890742bd9a3a4e2c0ca8df646b0be,8
0xd24400ae8bfebb18ca49be86258a3c749cf46853,2
0xd9408f29026e32852aff8c5c9c8ea834b44b4e1c,2
0xe94fc14ba038a5cef4fb926dbe599f69e14107b5,4
0xecc04e8b750059e0dae22773f3fea1ebdff81da5,8
0xf60c2ea62edbfe808163751dd0d8693dcb30019c,8
0xfb9779477e5b4834bf2bc02dd29b97b344d0f700,8
0xfbb1b73c4f0bda4f67dca266ce6ef42f520fbb98,2
